1.0,75.0,4.0,314209.0,8.0,11.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,20.0,4.0
1.0,65.0,4.0,176796.0,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,538583.0,1.0,7.0,5.0,14.0,1.0,2.0,1.0,3674.0,0.0,40.0,39.0
1.0,41.0,4.0,130408.0,11.0,9.0,0.0,12.0,4.0,2.0,0.0,0.0,0.0,38.0,39.0
1.0,25.0,4.0,159732.0,15.0,10.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,42.0,39.0
1.0,33.0,4.0,110978.0,15.0,10.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,40.0,39.0
0.0,28.0,4.0,76714.0,14.0,15.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,59.0,7.0,268700.0,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,40.0,7.0,170525.0,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,38.0,39.0
0.0,41.0,4.0,180138.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,20.0
0.0,38.0,2.0,115076.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,70.0,39.0
1.0,23.0,4.0,115458.0,11.0,9.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,40.0,4.0,347890.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,41.0,6.0,196001.0,11.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,24.0,7.0,273905.0,7.0,12.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,20.0,0.0,119156.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,38.0,4.0,179488.0,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,1741.0,40.0,39.0
1.0,56.0,4.0,203580.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,35.0,0.0
0.0,58.0,4.0,236596.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,32.0,4.0,183916.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0
0.0,40.0,4.0,207578.0,7.0,12.0,2.0,13.0,0.0,4.0,1.0,0.0,1977.0,60.0,39.0
1.0,45.0,4.0,153141.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,0.0
0.0,41.0,4.0,112763.0,14.0,15.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,42.0,4.0,390781.0,9.0,13.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,59.0,2.0,171328.0,0.0,6.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,30.0,39.0
1.0,19.0,2.0,27382.0,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,58.0,4.0,259014.0,15.0,10.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,20.0,39.0
0.0,42.0,6.0,303044.0,11.0,9.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,40.0,1.0
1.0,20.0,4.0,117789.0,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,172579.0,11.0,9.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,45.0,4.0,187666.0,8.0,11.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,50.0,4.0,204518.0,5.0,4.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,36.0,4.0,150042.0,9.0,13.0,0.0,10.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,98092.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,17.0,4.0,245918.0,1.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,12.0,39.0
1.0,59.0,4.0,146013.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,4064.0,0.0,40.0,39.0
1.0,26.0,4.0,378322.0,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,37.0,5.0,257295.0,15.0,10.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,75.0,37.0
1.0,19.0,0.0,218956.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,24.0,2.0
0.0,64.0,4.0,21174.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,185480.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
0.0,33.0,4.0,222205.0,11.0,9.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,61.0,4.0,69867.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,17.0,4.0,191260.0,6.0,5.0,4.0,8.0,3.0,4.0,1.0,1055.0,0.0,24.0,39.0
1.0,50.0,6.0,30653.0,12.0,14.0,2.0,5.0,0.0,4.0,1.0,2407.0,0.0,98.0,39.0
1.0,27.0,2.0,209109.0,12.0,14.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,30.0,4.0,70377.0,11.0,9.0,0.0,10.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,43.0,4.0,477983.0,11.0,9.0,2.0,6.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,4.0,170924.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,7298.0,0.0,40.0,39.0
1.0,35.0,4.0,190174.0,15.0,10.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,193787.0,15.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,24.0,4.0,279472.0,15.0,10.0,2.0,7.0,5.0,4.0,0.0,7298.0,0.0,48.0,39.0
1.0,22.0,4.0,34918.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,15.0,11.0
0.0,42.0,2.0,97688.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,5178.0,0.0,40.0,39.0
1.0,34.0,4.0,175413.0,7.0,12.0,0.0,12.0,4.0,2.0,0.0,0.0,0.0,45.0,39.0
1.0,60.0,4.0,173960.0,9.0,13.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,42.0,39.0
1.0,21.0,4.0,205759.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,57.0,1.0,425161.0,12.0,14.0,2.0,12.0,0.0,4.0,1.0,15024.0,0.0,40.0,39.0
0.0,41.0,4.0,220531.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,50.0,4.0,176609.0,15.0,10.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,25.0,4.0,371987.0,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,50.0,4.0,193884.0,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,7.0
1.0,36.0,4.0,200352.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,31.0,4.0,127595.0,11.0,9.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,2.0,220419.0,9.0,13.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,56.0,39.0
1.0,21.0,4.0,231931.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,27.0,4.0,248402.0,9.0,13.0,4.0,13.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,65.0,4.0,111095.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,16.0,39.0
1.0,37.0,5.0,57424.0,9.0,13.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,60.0,39.0
1.0,39.0,0.0,157443.0,12.0,14.0,2.0,0.0,5.0,1.0,0.0,3464.0,0.0,40.0,0.0
1.0,24.0,4.0,278130.0,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,38.0,4.0,169469.0,11.0,9.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,80.0,39.0
0.0,48.0,4.0,146268.0,9.0,13.0,2.0,1.0,0.0,4.0,1.0,7688.0,0.0,40.0,39.0
1.0,21.0,4.0,153718.0,15.0,10.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,25.0,39.0
0.0,31.0,4.0,217460.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,55.0,4.0,238638.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,4386.0,0.0,40.0,39.0
1.0,24.0,4.0,303296.0,15.0,10.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,40.0,25.0
1.0,43.0,4.0,173321.0,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,193945.0,7.0,12.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,46.0,4.0,83082.0,7.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,33.0,39.0
0.0,35.0,4.0,193815.0,7.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,41.0,5.0,34987.0,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0
1.0,26.0,4.0,59306.0,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,34.0,4.0,142897.0,12.0,14.0,2.0,4.0,0.0,1.0,1.0,7298.0,0.0,35.0,36.0
1.0,19.0,0.0,860348.0,15.0,10.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,25.0,39.0
0.0,36.0,6.0,205607.0,9.0,13.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,199698.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,15.0,39.0
1.0,24.0,4.0,191954.0,15.0,10.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,77.0,6.0,138714.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,399087.0,4.0,3.0,2.0,7.0,2.0,4.0,0.0,0.0,0.0,40.0,26.0
1.0,29.0,4.0,423158.0,15.0,10.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,62.0,4.0,159841.0,11.0,9.0,6.0,8.0,1.0,4.0,0.0,0.0,0.0,24.0,39.0
1.0,39.0,6.0,174308.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,43.0,4.0,50356.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,1485.0,50.0,39.0
1.0,35.0,4.0,186110.0,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,29.0,4.0,200381.0,1.0,7.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,76.0,6.0,174309.0,12.0,14.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,10.0,39.0
1.0,63.0,6.0,78383.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,23.0,0.0,211601.0,8.0,11.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,15.0,39.0
0.0,43.0,4.0,187728.0,15.0,10.0,2.0,10.0,5.0,4.0,0.0,0.0,1887.0,50.0,39.0
1.0,58.0,6.0,321171.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,66.0,4.0,127921.0,11.0,9.0,4.0,14.0,1.0,4.0,1.0,2050.0,0.0,55.0,39.0
1.0,41.0,4.0,206565.0,15.0,10.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,45.0,39.0
1.0,26.0,4.0,224563.0,9.0,13.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,47.0,4.0,178686.0,8.0,11.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,55.0,2.0,98545.0,0.0,6.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,53.0,4.0,242606.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,17.0,4.0,270942.0,4.0,3.0,4.0,8.0,2.0,4.0,1.0,0.0,0.0,48.0,26.0
1.0,30.0,4.0,94235.0,11.0,9.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,49.0,4.0,71195.0,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,19.0,4.0,104112.0,11.0,9.0,4.0,12.0,4.0,2.0,1.0,0.0,0.0,30.0,14.0
1.0,45.0,4.0,261192.0,11.0,9.0,2.0,8.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,94936.0,7.0,12.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,38.0,4.0,296478.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,7298.0,0.0,40.0,39.0
0.0,36.0,7.0,119272.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,7298.0,0.0,40.0,39.0
1.0,33.0,4.0,85043.0,11.0,9.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,22.0,7.0,293364.0,15.0,10.0,4.0,11.0,3.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,43.0,6.0,241895.0,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,42.0,39.0
1.0,67.0,0.0,36135.0,1.0,7.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,8.0,39.0
1.0,30.0,0.0,151989.0,8.0,11.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,56.0,4.0,101128.0,7.0,12.0,3.0,8.0,1.0,4.0,1.0,0.0,0.0,25.0,20.0
1.0,31.0,4.0,156464.0,9.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,25.0,39.0
0.0,33.0,4.0,117963.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,192262.0,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,33.0,4.0,111363.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,2.0,329752.0,1.0,7.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,30.0,39.0
0.0,59.0,0.0,372020.0,9.0,13.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,38.0,1.0,95432.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,65.0,4.0,161400.0,1.0,7.0,6.0,8.0,4.0,3.0,1.0,0.0,0.0,40.0,39.0
0.0,40.0,4.0,96129.0,8.0,11.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,42.0,4.0,111949.0,11.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,26.0,6.0,117125.0,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,32.0
1.0,36.0,4.0,348022.0,0.0,6.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,24.0,39.0
0.0,62.0,4.0,270092.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,43.0,4.0,180609.0,9.0,13.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,43.0,4.0,174575.0,9.0,13.0,0.0,4.0,1.0,4.0,1.0,0.0,1564.0,45.0,39.0
1.0,22.0,4.0,410439.0,11.0,9.0,3.0,12.0,1.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,28.0,4.0,92262.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,56.0,6.0,183081.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,22.0,4.0,362589.0,7.0,12.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,15.0,39.0
0.0,57.0,4.0,212448.0,9.0,13.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,39.0,4.0,481060.0,11.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,26.0,1.0,185885.0,15.0,10.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,17.0,4.0,89821.0,1.0,7.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,10.0,39.0
0.0,40.0,7.0,184018.0,8.0,11.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,45.0,4.0,256649.0,11.0,9.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,44.0,4.0,160323.0,11.0,9.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,20.0,2.0,350845.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,10.0,39.0
1.0,33.0,4.0,267404.0,11.0,9.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,35633.0,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,6.0,80914.0,12.0,14.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,38.0,4.0,172927.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,54.0,4.0,174319.0,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,4.0,214955.0,4.0,3.0,0.0,3.0,1.0,4.0,0.0,0.0,2339.0,45.0,39.0
1.0,25.0,4.0,344991.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,4.0,108699.0,15.0,10.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,36.0,2.0,117312.0,15.0,10.0,2.0,14.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,396099.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,25.0,39.0
1.0,29.0,4.0,134152.0,11.0,9.0,5.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,4.0,162028.0,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,2415.0,6.0,39.0
1.0,19.0,4.0,25429.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,16.0,39.0
1.0,19.0,4.0,232392.0,11.0,9.0,4.0,8.0,2.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,35.0,4.0,220098.0,11.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,301302.0,9.0,13.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,46.0,6.0,277946.0,7.0,12.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,34.0,7.0,98101.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,7688.0,0.0,45.0,0.0
1.0,34.0,4.0,196164.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,44.0,4.0,115562.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,96975.0,15.0,10.0,0.0,6.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,20.0,0.0,137300.0,11.0,9.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,35.0,39.0
0.0,25.0,4.0,86872.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
0.0,52.0,5.0,132178.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,20.0,4.0,416103.0,15.0,10.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,108574.0,15.0,10.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,50.0,7.0,288353.0,9.0,13.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,34.0,4.0,227689.0,8.0,11.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,64.0,39.0
1.0,28.0,4.0,166481.0,5.0,4.0,2.0,6.0,0.0,3.0,1.0,0.0,2179.0,40.0,33.0
0.0,41.0,4.0,445382.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,1977.0,65.0,39.0
1.0,28.0,4.0,110145.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,6.0,317253.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,25.0,39.0
0.0,28.0,0.0,123147.0,15.0,10.0,2.0,0.0,5.0,4.0,0.0,0.0,1887.0,40.0,39.0
1.0,32.0,4.0,364657.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,41.0,2.0,42346.0,15.0,10.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,24.0,39.0
1.0,24.0,4.0,241951.0,11.0,9.0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,118500.0,15.0,10.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,46.0,4.0,188386.0,10.0,16.0,2.0,4.0,0.0,4.0,1.0,15024.0,0.0,60.0,39.0
1.0,31.0,7.0,1033222.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,35.0,4.0,92440.0,2.0,8.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,52.0,4.0,190762.0,3.0,2.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,30.0,4.0,426017.0,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0
1.0,34.0,2.0,243867.0,1.0,7.0,5.0,7.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,34.0,7.0,240283.0,11.0,9.0,0.0,14.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,61777.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,17.0,4.0,175024.0,1.0,7.0,4.0,6.0,3.0,4.0,1.0,2176.0,0.0,18.0,39.0
0.0,32.0,7.0,92003.0,9.0,13.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,188401.0,11.0,9.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,228528.0,0.0,6.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,25.0,4.0,133373.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,36.0,1.0,255191.0,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,1408.0,40.0,39.0
1.0,23.0,4.0,204653.0,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,72.0,6.0
0.0,63.0,5.0,222289.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,47.0,2.0,287480.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,80.0,0.0,107762.0,11.0,9.0,6.0,0.0,1.0,4.0,1.0,0.0,0.0,24.0,39.0
1.0,17.0,0.0,202521.0,1.0,7.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,40.0,6.0,204116.0,9.0,13.0,3.0,10.0,1.0,4.0,0.0,2174.0,0.0,40.0,39.0
0.0,30.0,4.0,29662.0,7.0,12.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,25.0,39.0
1.0,27.0,4.0,116358.0,15.0,10.0,4.0,3.0,3.0,1.0,1.0,0.0,1980.0,40.0,30.0
0.0,33.0,4.0,208405.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,34.0,2.0,284843.0,11.0,9.0,4.0,5.0,1.0,2.0,1.0,594.0,0.0,60.0,39.0
1.0,34.0,2.0,117018.0,15.0,10.0,4.0,11.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,81281.0,15.0,10.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,42.0,2.0,340148.0,15.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,363425.0,9.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,45857.0,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,28.0,39.0
1.0,24.0,1.0,191073.0,11.0,9.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,4.0,116632.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,405855.0,6.0,5.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,20.0,4.0,298227.0,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,44.0,4.0,290521.0,11.0,9.0,6.0,4.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,51.0,4.0,56915.0,11.0,9.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,146538.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,17.0,0.0,258872.0,1.0,7.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,5.0,39.0
1.0,19.0,4.0,206399.0,11.0,9.0,4.0,7.0,3.0,2.0,0.0,0.0,0.0,40.0,39.0
0.0,45.0,5.0,197332.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
0.0,60.0,4.0,245062.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,42.0,4.0,197583.0,7.0,12.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,40.0,0.0
0.0,44.0,6.0,234885.0,11.0,9.0,2.0,12.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,40.0,4.0,72887.0,8.0,11.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,40.0,39.0
